NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
b318790e83b1db3bd5a97e173c064e854e5ae989,33,RJ,32,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,417.9,565.7,521.7,0,1,100,120,140,120,80,560,A,B,D,B,B,C,F,A
2c972727b6865249748a1459c1cf3b421687c06d,21,MA,24,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,H,C,A,A,A,B,G,A
25d7f15370213ef3e6f2ac310b1411cd672c7240,41,PR,43,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,B,C,B,B,B,F,A
9271728e4eae7aec2ba814937d08eee7cf1ee08f,31,MG,30,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,473.9,567.5,528.5,1,1,120,120,120,140,80,580,B,B,C,B,B,B,M,A
8ed64cb48ae298f665cb7530f85548e5c47e5f7a,15,PA,28,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,0,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,406,399.9,,0,,,,,,,,F,H,C,A,B,B,I,A
7b52cf83aa55211330189665688551f22ef14d28,43,RS,25,M,1,2,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,546.7,645.6,614.2,0,1,120,120,120,100,60,520,E,G,C,A,A,B,D,A
c7371ecbd87c1a9787f898092603592b2e0c026e,33,RJ,36,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,E,E,C,B,B,B,,A
8aab55361ca81e7491d0dfa5bd6a38fbeaa72798,15,PA,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,616.1,647.1,564,0,1,160,160,140,160,120,740,F,F,I,E,B,A,,D
6484f4771fccea391f9476a668a5930da5216e6e,35,SP,21,F,5,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,491.2,515.3,579.4,1,1,120,80,80,100,60,440,D,D,A,B,B,B,B,A
6a0ce05d051a372532c97ac68badf61a35cacbce,23,CE,27,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,417.7,472.2,546.1,1,1,80,80,80,120,80,440,B,E,C,A,A,A,,B
9743f56a23065fd128d1c05819f7c7e53348730c,42,SC,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,441.7,524.8,566.5,0,1,140,120,100,140,60,560,C,C,B,B,B,A,,A
151e9024571a00b1d2ae445ba6de161b2066cb58,42,SC,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,B,C,B,A,A,A,,A
a9148915c755f2024d5aa11939b4a64dfe350121,35,SP,22,F,3,2,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,413.1,528.5,389.3,0,1,160,120,120,120,120,640,E,D,F,A,A,C,F,A
886c04c0480fe2c9e02bb145e50942b0f0ce2809,24,RN,19,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,560.8,645.4,642.3,0,1,120,120,120,120,120,600,B,E,C,B,B,C,F,A
64065ab8fbc2513260a3cd3ca90e30019b0bcbda,27,AL,16,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,449.9,534,574.4,1,1,120,120,120,100,0,460,E,H,D,B,B,A,,D
fa4fd6dc5b0d0cc3449bdc099c4b022762fa7781,15,PA,21,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,507.9,447.3,476,0,1,120,120,80,120,40,480,H,B,B,A,A,B,F,A
f28bd47708e727e5107bf47a6f81e593f63d1188,53,DF,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,476.2,432.1,464.4,0,1,120,120,100,120,100,560,B,B,C,B,B,C,B,A
f7b57739382b0b2eed02e46bc5b3dd57aad6525b,13,AM,27,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,506.7,473.3,392.7,0,1,120,120,100,120,40,500,B,A,A,A,B,B,G,A
89486cf1aacc40f1e11da9a0a963d2965650a05b,35,SP,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,511.2,588.6,553.9,1,1,120,120,80,80,120,520,F,F,J,C,B,B,B,A
96f4cfdca6fc730af2f8e28b1d073d5772acfea3,29,BA,37,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,A,B,B,A,A,B,B,A
dbfb3fab8578c17108af6ea229177a0f2314e707,52,GO,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,575,619.5,569.3,0,1,160,120,120,160,120,680,H,F,D,B,B,A,,D
64c39e51627dbd75155ebc4db814156dbe2241f3,23,CE,46,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,415.1,406.3,496.2,1,1,120,120,120,120,80,560,B,B,B,B,B,A,,A
5902fc31ab779abcd62ce2157a4da8bea6952475,31,MG,38,M,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,C,C,C,A,B,C,D,B
39defe5be2e250fcb9b695513a730748d1b4b986,23,CE,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,H,B,D,C,B,A,,A
2a1cf1faa8735410640e9fca103c55e5738c7831,29,BA,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,553.9,565.6,553.4,1,1,140,160,160,140,120,720,E,E,C,B,B,A,,A
aaf14f17fc2a14136910628e33ec738e6734965e,33,RJ,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,0,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,399.1,585,,1,,,,,,,,E,E,C,A,A,C,F,A
e0835af303eef8086af1483e81ef4aafd0d2120d,22,PI,27,M,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,E,A,A,A,B,H,A
95ffdec070cfabfb8664d4b312ded288b7380de0,29,BA,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,392.5,512.2,560.4,0,1,160,140,160,140,140,740,D,C,C,A,A,C,C,A
c10953e99ce49fdc2443a04b9c8fb3f272afcf15,31,MG,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,687.6,698.5,668.3,0,1,160,160,160,180,140,800,C,E,C,B,B,A,,A
0b605c72aa8531db5b37676d1115497797318f66,35,SP,30,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,429.5,559.6,541.1,0,1,100,120,120,120,100,560,D,D,C,A,A,B,B,A
f5245e5ba44bacc0eb753649e6a7fa7f0c87aa8a,26,PE,23,F,3,4,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,441.2,480.1,527.4,0,1,120,80,80,120,20,420,D,E,C,A,A,C,,A
f7ad2e891bfa7779dbe68f6f6ab1e48fb70f9170,15,PA,21,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,414.1,451.3,445.7,1,1,80,60,60,60,0,260,C,C,B,A,B,B,F,A
135d9fbd851c2fdb67994f8c624daf1fce9dae45,35,SP,20,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,D,E,E,B,B,C,C,A
3d160e639b702796e48fe9fefbf0437ad77e0574,41,PR,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,525.5,565,512.4,1,1,120,120,100,120,100,560,E,F,E,B,B,A,,A
38dd662fdc27bb86fb722a4b10a5e5000a54cdc8,31,MG,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,679.6,663.1,637.5,0,1,160,160,180,160,100,760,F,G,H,B,B,A,,D
ce2a8d4457d869b7f235521e427450f9a45a5eda,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,501.5,648.8,670.4,0,1,160,160,120,160,120,720,F,E,Q,C,B,A,,D
4f9e08085a971c645b34a6bfd34b3ff596638388,52,GO,37,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,592.4,652.5,561.9,0,1,120,140,140,120,160,680,D,E,D,B,B,C,F,E
ef498618ae2b19bcdcbd5be22d790592db0dcae7,29,BA,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,G,E,B,B,B,B,D,A
1c388200fc9d11483b224d4d36f25d002e43e4f5,43,RS,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,474.7,587.7,606.7,0,1,140,160,140,180,120,740,G,G,N,E,B,A,,A
c3777e49b9443d168ebb6cd3f03c18b2d4eba58b,52,GO,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,388.5,430.3,521.9,0,1,120,100,120,80,40,460,E,D,B,A,A,A,,A
5f112e1c7fc14cfee9f9cda7bd211ffc564b970c,33,RJ,19,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,512.9,533.3,575.9,1,1,120,100,100,100,100,520,E,E,C,A,A,A,,A
ba0717b905a11de04f0939deac662f6c79ac0d34,17,TO,51,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,E,C,C,B,B,B,H,A
28acd4e2b34207ee38d7f2555db61fc215ae5f5f,50,MS,18,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,417.2,577.4,576.9,0,1,120,100,120,120,60,520,E,G,E,C,B,A,,A
17b74af347d4615e7ab839f19262f2e9b98951fd,43,RS,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,483.5,526.5,524.8,1,1,140,120,120,120,60,560,B,B,D,B,B,A,,A
cbf1ef9e0e1ac1d589ef947948274e5a3055b4cd,41,PR,32,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,C,C,A,B,B,B,E,A
b2e5b0fe525a83559ab6c20a0bb968dce254aa9f,35,SP,43,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,C,E,D,B,B,B,B,A
2c456cbad08841ece2e8119be5f58348cd70215a,32,ES,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,6fa0c920c6e51faf09bbbfada7e2e744e7640242,dfff9dc878da45049f345bba1d6b8c93566c2bc4,6c9263b8e410145abad2a6c94109969d843b62a1,d1c2587f06705d545078c97b06386c57191f3545,420.9,620.2,604.5,0,1,140,140,120,140,120,660,E,F,H,B,B,A,,A
e23cd059772a69876babd479ea979e266c03210a,35,SP,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,395.1,437.7,474,1,1,120,100,80,120,100,520,E,D,F,B,B,A,,A
17b65d5a560d83302784e70c609cf8a6d97edd5d,29,BA,31,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,B,E,B,B,C,G,A
2fcd5fdcac6b191250f70aee5b0c44b8331ef3f0,33,RJ,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,574.7,603.7,494.4,1,1,160,160,140,140,40,640,C,D,C,A,B,A,,A
180d78e1e98f507ab237c95cea010d6cb4599abb,21,MA,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,0,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,447.7,544.6,,0,,,,,,,,E,G,B,B,B,A,,C
305a10b5d607fddbff51fc756ecb3f84d9f01b82,23,CE,26,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,C,D,C,B,B,C,G,A
89cfcfde71b47be3af8b5d6af3e4dccbe2e8dcac,32,ES,46,M,1,2,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,E,E,C,B,B,C,M,A
39dbe3be6aec6a88a46867c65a93e3409cf0d5d2,31,MG,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,540.6,434.7,537.8,0,1,160,160,120,160,140,740,C,C,D,B,B,A,,A
c2d1679b42d779ce6d6d907f3c0560ccc5604cc6,25,PB,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,500,550.3,549.1,1,1,120,100,100,120,120,560,B,B,C,A,A,C,D,A
29b88d45186575a9eaa6f97f2ffca7593fdb6d17,23,CE,27,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,452.4,578.9,470.7,1,1,120,120,140,100,60,540,B,B,D,B,B,C,D,A
cde29d0cc81a6746036bbdf22f25755d11047cfa,26,PE,35,M,4,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,462,385.9,474.8,0,1,100,120,120,100,40,480,B,A,C,B,B,A,,A
d0e10b33a1631d0831b9d3151b9ec7adbf747014,41,PR,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,619.4,615,553.8,0,1,160,160,160,160,200,840,F,F,N,C,B,A,,D
95449dd7d4dc3725a33dcdae6c72dd5cff3002e6,35,SP,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,411.1,532,525,0,1,140,100,160,160,60,620,E,E,C,B,B,C,A,A
b048b19380e179ae06b3d866e8b49be967b146ac,35,SP,22,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,C,D,D,A,A,C,E,A
1dd8a1fd103920f9000f498439708322f0a07437,29,BA,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,450.6,438.6,486.2,1,1,120,80,80,120,40,440,A,D,B,A,B,A,,A
a730d4701b129652d8cd167c23310400e7a4d025,31,MG,21,M,3,1,1,3,1,,0,,0,0,0,0,0,1,0,0,1,1,1,a8d7a3ec8a8859f8f0f48885c882d40ffe41f715,0623375297cda51ac321c3b8c8610e7cd24debe3,292f57af890bdb56856d4424a0f490610ac165c0,43e41365241eebc40d43b0256102c58357d56876,524.4,531.3,531.6,0,1,100,120,140,120,100,580,C,F,B,C,A,B,F,A
